benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,query_id,query,chunk_count,top_k,retrieved_ids,retrieved_scores,hit_at_1,hit_at_3,hit_at_5,hit_at_10,search_latency_ms,rerank_latency_ms,mode,notes
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,32,what are the steps for rebooking,227,10,4|181|127|175|3|126|172|97|32|209,0.4016|0.4016|0.3265|0.3227|0.3201|0.0786|0.0758|0.0722|0.0702|0.0702,1,1,1,1,23.3866,0.2726,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,33,what is the difference between schedule change and force majeure,227,10,41|218|40|217|39|216|160|128|158|129,0.3105|0.3105|0.2911|0.2911|0.2857|0.2857|0.2481|0.2149|0.1958|0.1918,1,1,1,1,23.5389,0.3451,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,34,what are the systems used in flight irregularities,227,10,164|85|66|173|161|124|63|13|190|130,0.3168|0.2889|0.2193|0.2089|0.2085|0.2047|0.2007|0.1946|0.1946|0.1887,0,0,0,0,22.8919,0.3765,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,35,how to do schedule change rebooking,227,10,41|218|40|7|184|144|138|70|30|207,0.4953|0.4953|0.3413|0.2861|0.2861|0.2761|0.2422|0.2415|0.2413|0.2413,0,0,1,1,22.762,0.2782,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,36,how to do schedule change rebooking,227,10,41|218|40|7|184|144|138|70|30|207,0.4953|0.4953|0.3413|0.2861|0.2861|0.2761|0.2422|0.2415|0.2413|0.2413,0,0,1,1,23.7496,0.2459,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,37,how to add a chargeable meal,227,10,174|135|146|136|144|7|184|38|215|88,0.4851|0.4452|0.3722|0.3710|0.3640|0.2588|0.2588|0.2447|0.2447|0.2391,0,1,1,1,23.3004,0.4071,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,38,how to add a ghostline,227,10,174|135|136|144|43|220|146|30|207|7,0.5957|0.5568|0.4585|0.4333|0.4315|0.4315|0.4250|0.2884|0.2884|0.2864,0,0,0,1,24.0138,0.4618,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,39,how to add a remark,227,10,174|135|136|146|144|30|207|7|184|88,0.5957|0.5503|0.4411|0.4250|0.4167|0.2884|0.2884|0.2864|0.2864|0.2805,0,0,1,1,31.5182,0.3766,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,40,how to add baggage and other ancillaries,227,10,25|202|30|207|50|227|174|38|215|136,0.4667|0.4667|0.3785|0.3785|0.3497|0.3497|0.3449|0.2553|0.2553|0.2460,1,1,1,1,23.8823,0.3244,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,41,how to add osi & ssr,227,10,174|50|227|30|207|167|38|215|142|138,0.5543|0.3836|0.3836|0.3048|0.3048|0.2985|0.2868|0.2868|0.2693|0.2596,0,0,0,1,23.5895,0.2937,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,42,how to add passport information and frequent flyer,227,10,174|30|207|7|184|138|142|134|38|215,0.4302|0.2701|0.2701|0.2414|0.2414|0.2042|0.2012|0.2003|0.1966|0.1966,0,0,0,1,23.4853,0.3216,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,43,how to check fare rules with smartflow power scripts,227,10,117|120|118|124|105|100|9|142|70|144,0.4491|0.3696|0.2861|0.2790|0.2765|0.2752|0.2712|0.2351|0.2273|0.2100,1,1,1,1,23.4197,0.2965,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,44,how to check fare rules,227,10,117|120|147|118|124|143|91|142|144|70,0.6607|0.5804|0.5139|0.4395|0.4301|0.3903|0.3883|0.3175|0.2750|0.2723,1,1,1,1,23.2964,0.3212,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,45,how to check history - expired (purged) pnrs,227,10,91|147|90|56|144|7|184|100|126|45,0.4343|0.3845|0.3627|0.3157|0.2277|0.2091|0.2091|0.2046|0.2036|0.1934,0,0,1,1,22.7032,0.4231,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,46,how to add frequent flyer card,227,10,174|50|227|30|207|38|215|7|184|138,0.3789|0.3394|0.3394|0.3046|0.3046|0.2654|0.2654|0.2299|0.2299|0.2204,1,1,1,1,23.7076,0.3178,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,47,how to add frequent flyer card,227,10,174|50|227|30|207|38|215|7|184|138,0.3789|0.3394|0.3394|0.3046|0.3046|0.2654|0.2654|0.2299|0.2299|0.2204,1,1,1,1,22.8613,0.3198,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,48,what are the steps to add chargeable seating,227,10,50|227|47|224|134|30|207|38|215|81,0.3284|0.3284|0.3267|0.3267|0.2548|0.2256|0.2256|0.2110|0.2110|0.2104,1,1,1,1,23.7735,0.3081,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,49,is an arn request considered as an urgent case,227,10,175|169|135|170|122|60|93|121|73|18,0.3779|0.3138|0.2804|0.2533|0.2084|0.2062|0.2050|0.2032|0.1566|0.1399,1,1,1,1,23.3726,0.399,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0071,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,Qwen3:4B Rerank,50,what are the different terms for arn on the different payment systems (psp),227,10,14|191|32|209|6|183|152|16|193|76,0.2501|0.2501|0.1727|0.1727|0.1711|0.1711|0.1633|0.1562|0.1562|0.1540,1,1,1,1,23.2194,0.4163,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,1,customer has multi pnr and received voucher email only for one pnr,227,10,31|208|134|78|37|214|34|211|35|212,0.2591|0.2591|0.2506|0.2500|0.2388|0.2388|0.1607|0.1607|0.1440|0.1440,0,0,1,1,22.9085,0.4188,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,2,what is the difference between open ticket and voucher,227,10,128|129|137|122|158|109|121|131|29|206,0.5015|0.4371|0.3869|0.3226|0.3182|0.3050|0.2985|0.2224|0.2081|0.2081,1,1,1,1,22.7712,0.3168,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,3,what is vi order,227,10,29|206|86|2|128|177|129|137|5|182,0.6141|0.6141|0.5390|0.5303|0.3973|0.3495|0.3471|0.3423|0.3366|0.3366,1,1,1,1,23.4554,0.3021,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,4,how to display an old emd record,227,10,135|43|220|142|77|110|30|207|144|7,0.4060|0.3016|0.3016|0.2100|0.2096|0.2081|0.2068|0.2068|0.1980|0.1949,0,0,1,1,22.2917,0.4108,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,5,what is sc script - rir message for manual and auto handling in travelport,227,10,143|169|171|129|122|77|157|43|220|128,0.2962|0.2950|0.2811|0.2574|0.2283|0.2219|0.2166|0.2162|0.2162|0.1831,1,1,1,1,23.7096,0.519,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,6,what are different scenarios for sc register errand flow,227,10,1|178|38|215|88|43|220|41|218|140,0.1786|0.1786|0.1755|0.1755|0.1677|0.1621|0.1621|0.1483|0.1483|0.0528,0,1,1,1,24.0768,0.2921,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,7,how to register errand templates for sc scenarios,227,10,38|215|43|220|70|7|184|1|178|30,0.3359|0.3359|0.3016|0.3016|0.2962|0.2054|0.2054|0.1983|0.1983|0.1961,1,1,1,1,23.3544,0.289,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,8,how to handle tech alerts in schedule change,227,10,41|218|40|217|39|216|106|119|102|142,0.5292|0.5292|0.3032|0.3032|0.2985|0.2985|0.2941|0.2912|0.2851|0.2846,1,1,1,1,24.1907,0.2654,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,9,what should be done if the flight details do not match with the tech alert information,227,10,107|21|24|198|201|126|111|70|176|17,0.3514|0.1847|0.1847|0.1847|0.1847|0.1634|0.1623|0.1483|0.1482|0.1274,1,1,1,1,24.8198,0.2768,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,10,what should be indicated in the endorsement box if the tickets require reissue,227,10,176|130|107|66|117|142|134|173|71|111,0.3800|0.3604|0.3251|0.2812|0.2680|0.2307|0.2106|0.1970|0.1528|0.1513,1,1,1,1,23.7039,0.3301,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,11,what are airlines table (script) for invl reissue in gds systems,227,10,63|81|171|174|102|173|106|130|27|204,0.3729|0.3183|0.2408|0.2396|0.1750|0.1739|0.1694|0.1687|0.1646|0.1646,1,1,1,1,23.8652,0.4755,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,12,how to identify that the involuntary reissue was incorrect,227,10,30|207|144|7|184|142|146|45|222|38,0.2369|0.2369|0.2273|0.2239|0.2239|0.2233|0.2202|0.2200|0.2200|0.2192,1,1,1,1,23.2429,0.2896,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,13,how to request for involuntary full or partially refund,227,10,175|100|38|215|126|7|184|142|70|146,0.3815|0.2879|0.2115|0.2115|0.2033|0.2028|0.2028|0.2021|0.1926|0.1916,1,1,1,1,24.1199,0.2947,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,14,how to inform passenger about the received schedule change,227,10,40|217|41|218|111|39|216|144|30|207,0.4350|0.4350|0.4136|0.4136|0.3663|0.3048|0.3048|0.1764|0.1747|0.1747,1,1,1,1,23.2368,0.2558,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,15,how to retrieve a pnr,227,10,174|175|173|136|144|135|55|146|43|161,0.6132|0.5851|0.5700|0.4523|0.4168|0.4138|0.4101|0.4074|0.4060|0.2563,1,1,1,1,23.2282,0.4705,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,16,how ryanair pnrs are sold through bingtrip,227,10,90|45|222|31|208|56|91|34|211|27,0.1666|0.1655|0.1655|0.0530|0.0530|0.0462|0.0457|0.0436|0.0436|0.0434,1,1,1,1,23.6135,0.404,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,17,how many 2nd line support teams are there,227,10,170|72|42|219|73|18|195|53|61|177,0.1808|0.1786|0.1658|0.1658|0.1494|0.0812|0.0812|0.0537|0.0471|0.0453,0,0,0,0,22.8956,0.2604,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,18,"if ra is rejected, who should inform the customer accordingly",227,10,31|208|44|221|81|126|64|60|128|170,0.3148|0.3148|0.3075|0.3075|0.3062|0.2443|0.2440|0.2321|0.1690|0.1566,0,1,1,1,23.6391,0.3176,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,19,"if we have won a chargeback and the customer never contacts us for a refund, will the customer be refunded automatically",227,10,43|220|81|75|77|172|79|126|175|161,0.3817|0.3817|0.3311|0.3191|0.2953|0.2685|0.2517|0.2411|0.2120|0.2111,1,1,1,1,24.8994,0.4229,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,20,what are the queues manual handle and manual antares in edvin for,227,10,86|10|187|143|29|206|62|129|165|157,0.3084|0.2922|0.2922|0.2849|0.2826|0.2826|0.2792|0.2304|0.1908|0.1907,0,1,1,1,23.5361,0.387,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,21,what happened when customer proceed with chargeback and we have won the case. is the customer still entitled to refund,227,10,43|220|81|77|44|221|33|210|93|75,0.3997|0.3997|0.3653|0.3560|0.3145|0.3145|0.2956|0.2956|0.2889|0.2867,1,1,1,1,23.0568,0.4804,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,22,"when ra is rejected in bsp and contact with the airline/consolidator is required, who should make this contact",227,10,171|170|34|211|29|206|121|128|137|158,0.3701|0.2942|0.2347|0.2347|0.2009|0.2009|0.1986|0.1971|0.1729|0.1522,1,1,1,1,23.3078,0.3732,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,23,who informs the customer of a rejected refund,227,10,43|220|116|58|79|122|64|93|126|78,0.4242|0.4242|0.4064|0.3393|0.3271|0.3050|0.2395|0.2120|0.2089|0.2085,1,1,1,1,26.2449,0.3295,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,24,what are the steps for name correction or name change,227,10,132|41|218|40|217|39|216|134|4|74,0.2359|0.2036|0.2036|0.1940|0.1940|0.1913|0.1913|0.1808|0.1806|0.0687,1,1,1,1,23.3263,0.2807,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,25,what are the steps for name correction or name change,227,10,132|41|218|40|217|39|216|134|4|74,0.2359|0.2036|0.2036|0.1940|0.1940|0.1913|0.1913|0.1808|0.1806|0.0687,1,1,1,1,23.4706,0.3318,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,26,how to get special assistance,227,10,91|7|184|144|142|38|215|138|45|222,0.4022|0.2920|0.2920|0.2833|0.2655|0.2609|0.2609|0.2577|0.2517|0.2517,1,1,1,1,24.1953,0.3164,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,27,how to transfer an interaction,227,10,30|207|7|184|144|45|222|110|70|142,0.3069|0.3069|0.3049|0.3049|0.2967|0.2720|0.2720|0.2692|0.2679|0.2655,0,1,1,1,23.83,0.4421,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,28,what is disconnected chat guidelines,227,10,128|158|137|29|206|101|18|195|77|65,0.2829|0.2684|0.2557|0.2427|0.2427|0.2415|0.2353|0.2353|0.2305|0.2256,1,1,1,1,23.8464,0.2876,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,29,what is claim automation for portals booked through farelogix,227,10,33|210|170|128|18|195|129|158|169|72,0.2624|0.2624|0.2548|0.2091|0.1986|0.1986|0.1840|0.1808|0.1796|0.1727,1,1,1,1,23.6219,0.545,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,30,how to add baggage,227,10,174|50|227|30|207|38|215|7|184|134,0.5593|0.5440|0.5440|0.3510|0.3510|0.3495|0.3495|0.3491|0.3491|0.3488,0,0,0,1,24.6203,0.35,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,31,how to add baggage,227,10,174|50|227|30|207|38|215|7|184|134,0.5593|0.5440|0.5440|0.3510|0.3510|0.3495|0.3495|0.3491|0.3491|0.3488,0,0,0,1,23.2495,0.3643,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,32,what are the steps for rebooking,227,10,4|181|127|175|3|126|172|97|32|209,0.4213|0.4213|0.3612|0.3581|0.3561|0.0629|0.0606|0.0577|0.0562|0.0562,1,1,1,1,23.3866,0.3629,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,33,what is the difference between schedule change and force majeure,227,10,41|218|40|217|39|216|160|128|158|129,0.3055|0.3055|0.2900|0.2900|0.2857|0.2857|0.2557|0.2005|0.1852|0.1820,1,1,1,1,23.5389,0.3505,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,34,what are the systems used in flight irregularities,227,10,164|85|66|173|161|124|63|13|190|130,0.3334|0.3111|0.2154|0.2071|0.2068|0.2038|0.2006|0.1957|0.1957|0.1909,0,0,0,0,22.8919,0.3934,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,35,how to do schedule change rebooking,227,10,41|218|40|7|184|144|138|70|30|207,0.5162|0.5162|0.3531|0.2688|0.2688|0.2609|0.2338|0.2332|0.2331|0.2331,0,0,1,1,22.762,0.2576,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,36,how to do schedule change rebooking,227,10,41|218|40|7|184|144|138|70|30|207,0.5162|0.5162|0.3531|0.2688|0.2688|0.2609|0.2338|0.2332|0.2331|0.2331,0,0,1,1,23.7496,0.2398,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,37,how to add a chargeable meal,227,10,174|135|146|136|144|7|184|38|215|88,0.5080|0.4762|0.3778|0.3768|0.3712|0.2470|0.2470|0.2358|0.2358|0.2313,0,1,1,1,23.3004,0.4063,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,38,how to add a ghostline,227,10,174|135|136|144|43|220|146|30|207|7,0.6266|0.5955|0.4668|0.4467|0.4452|0.4452|0.4400|0.2807|0.2807|0.2791,0,0,0,1,24.0138,0.4315,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,39,how to add a remark,227,10,174|135|136|146|144|30|207|7|184|88,0.6266|0.5903|0.4529|0.4400|0.4333|0.2807|0.2807|0.2791|0.2791|0.2744,0,0,1,1,31.5182,0.3624,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,40,how to add baggage and other ancillaries,227,10,25|202|30|207|50|227|174|38|215|136,0.4934|0.4934|0.3828|0.3828|0.3598|0.3598|0.3559|0.2443|0.2443|0.2368,1,1,1,1,23.8823,0.3196,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,41,how to add osi & ssr,227,10,174|50|227|30|207|167|38|215|142|138,0.5935|0.4069|0.4069|0.2938|0.2938|0.2888|0.2794|0.2794|0.2655|0.2577,0,0,0,1,23.5895,0.2692,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,42,how to add passport information and frequent flyer,227,10,174|30|207|7|184|138|142|134|38|215,0.4442|0.2495|0.2495|0.2265|0.2265|0.1967|0.1943|0.1936|0.1906|0.1906,0,0,0,1,23.4853,0.3213,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,43,how to check fare rules with smartflow power scripts,227,10,117|120|118|124|105|100|9|142|70|144,0.4450|0.3814|0.2860|0.2803|0.2783|0.2773|0.2741|0.2166|0.2104|0.1966,1,1,1,1,23.4197,0.308,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,44,how to check fare rules,227,10,117|120|147|118|124|143|91|142|144|70,0.6786|0.6143|0.5611|0.4516|0.4441|0.4123|0.4107|0.3040|0.2700|0.2679,1,1,1,1,23.2964,0.3214,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,45,how to check history - expired (purged) pnrs,227,10,91|147|90|56|144|7|184|100|126|45,0.4474|0.4076|0.3902|0.3193|0.2155|0.2006|0.2006|0.1970|0.1962|0.1880,0,0,1,1,22.7032,0.3683,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,46,how to add frequent flyer card,227,10,174|50|227|30|207|38|215|7|184|138,0.3831|0.3516|0.3516|0.2837|0.2837|0.2523|0.2523|0.2239|0.2239|0.2163,1,1,1,1,23.7076,0.327,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0072,entity_heuristic_w4,gte_multilingual_base,Weaviate,HNSW,Cosine Similarity,bge-reranker-base,47,how to add frequent flyer card,227,10,174|50|227|30|207|38|215|7|184|138,0.3831|0.3516|0.3516|0.2837|0.2837|0.2523|0.2523|0.2239|0.2239|0.2163,1,1,1,1,22.8613,0.3029,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
