question|ground_truth|context
Can someone else earn Avios if I fly|You'll collect Avios for any flights you fly yourself, regardless of who bought the ticket. Avios are credited to your account up to three days after a British Airways flight or up to seven days for partners.|Collecting Avios and Tier Points on flights Whenever and wherever you fly, you can collect Avios with British Airways, our oneworld® alliance partners and our other airline partners. You can earn Tier Points too, on British Airways and oneworld flights. How it works You’ll collect Avios and earn Tier Points on almost all our flights except Reward Flights << https://www.britishairways.com/content/executive-club/avios/spending-avios/reward-flights >>, agency discounted fares and industry discounted fares. The amount you collect depends on which airline you fly with, the cabin you fly in, the type of ticket you hold and your Executive Club Tier. Each airline's policies are set out below. You'll collect Avios for any flights you fly yourself, regardless of who bought the ticket. Avios are credited to your account up to three days after a British Airways flight or up to seven days for partners. You can see how many you'll collect for an upcoming flight in Manage My Booking << https://www.britishairways.com/travel/managebooking/public/en_gb >> or you can check past flights on your Avios statement.
Can we earn avios with extra baggage|You now collect Avios on British Airways-marketed flights based on the price of your ticket and any eligible add-ons, such as extra baggage, that you buy as part of your trip.|You now collect Avios on British Airways-marketed flights based on the price of your ticket and any eligible add-ons, such as extra baggage, that you buy as part of your trip. These changes, which took effect on 18 October 2023, make it easier for you to work out how many Avios you’ll collect when you fly. You’ll collect Avios on: Your fare Carrier charges the airline may add Cabin upgrades Seats that you pre-book and pay for Additional baggage You’ll see this amount referred to on your Avios statement as “total eligible spend”.
Will I earn avios if we purchase additional baggage|You now collect Avios on British Airways-marketed flights based on the price of your ticket and any eligible add-ons, such as extra baggage, that you buy as part of your trip.|You now collect Avios on British Airways-marketed flights based on the price of your ticket and any eligible add-ons, such as extra baggage, that you buy as part of your trip. These changes, which took effect on 18 October 2023, make it easier for you to work out how many Avios you’ll collect when you fly. You’ll collect Avios on: Your fare Carrier charges the airline may add Cabin upgrades Seats that you pre-book and pay for Additional baggage You’ll see this amount referred to on your Avios statement as “total eligible spend”.
Can passenger change paid seats if there is involuntary change|A customer with paid seating on a disrupted flight that has been cancelled or schedule changed can transfer their paid seating when they rebook onto an alternative flight and select any available seat at no additional cost|Original flight disrupted - Involuntary change to an alternative flight: A customer with paid seating on a disrupted flight that has been cancelled or scehdule changed, can transfer their paid seating when they rebook onto analternative flight and select any available seat at no additional cost Further information For customers with paid seating on a disrupted British Airways operated flight,who are rebooked onto an alternative British Airways operated flight followingthe applicable disruption guidelines, we will: allow them to select any available seat on their new flight operatedby British Airways at no extra cost. (Bulkhead and Exit seats are excluded) once a seat has been selected, Paid seating Terms and Conditions <<https://www.britishairways.com/en-gb/information/seating/reserving-yourseat>> will apply and the customer will no longer be eligible for an automaticrefund unless British Airways changes the seat they have chosen Please note: This process is for customers with paid seating on a British Airways operatedflight rebooking onto an alternative British Airways operated flight Customers with paid seating on a disrupted BA operated flight rebookingonto an alternative flight operated by another carrier should have their paidseating refunded. The operating carriers seating policy will apply to healternative flight. If they are not eligable for free seating they will need tocontact the operating carier to discuss available seating options Customers with paid seating on a disrupted flight operated by anothercarrier will need tocontact the original operating carrier to dicuss if they areeligable for a sesting refund Use the process below, in the order stated, to ensure customers are not chargedany additional cost to be reseated Rebook and reticket the customer onto a British Airways flight following theStandard Condition of Carriage or published disruption guidelines Add STOF keyword to the PNR via Pegasus: F3 Add to PNR Option 4 Service Request Option 24 Other SR/OS/SK Update: Keyword type 1, Keyword STOF, Carrier BA, Segment relate Y Update second pop up with passenger and disrupted segment details Select new seat Shift + F3 Seats Meals New - Option 16 Book disruption seats(s) Select disruption segment to open seatmap All available seats are shown as GBP0.00 Customer briefing Advise the customer they have been rebooked out of disruption and theoriginal paid seating Terms and Conditions will now apply: If we're unable to offer you that seat or a suitable alternative when youboard your flight, you can claim a refund. More about seating changes and refunds << https://www.britishairways.com/en-gb/information/seating/seatingchanges-and-refunds>> Full Terms and Conditions on paid seating << https://www.britishairways.com/en-gb/information/seating/reservingyour-seat#termsandconditions>> Ensure remarks updated confirming use of Paid Seating in Disruption andcustomer has been fully briefed on the seating conditions
Do customers get free change for paid seats if changes are done by BA|A customer with paid seating on a disrupted flight that has been cancelled or schedule changed can transfer their paid seating when they rebook onto an alternative flight and select any available seat at no additional cost|Original flight disrupted - Involuntary change to an alternative flight: A customer with paid seating on a disrupted flight that has been cancelled or scehdule changed, can transfer their paid seating when they rebook onto analternative flight and select any available seat at no additional cost Further information For customers with paid seating on a disrupted British Airways operated flight,who are rebooked onto an alternative British Airways operated flight followingthe applicable disruption guidelines, we will: allow them to select any available seat on their new flight operatedby British Airways at no extra cost. (Bulkhead and Exit seats are excluded) once a seat has been selected, Paid seating Terms and Conditions <<https://www.britishairways.com/en-gb/information/seating/reserving-yourseat>> will apply and the customer will no longer be eligible for an automaticrefund unless British Airways changes the seat they have chosen Please note: This process is for customers with paid seating on a British Airways operatedflight rebooking onto an alternative British Airways operated flight Customers with paid seating on a disrupted BA operated flight rebookingonto an alternative flight operated by another carrier should have their paidseating refunded. The operating carriers seating policy will apply to healternative flight. If they are not eligable for free seating they will need tocontact the operating carier to discuss available seating options Customers with paid seating on a disrupted flight operated by anothercarrier will need tocontact the original operating carrier to dicuss if they areeligable for a sesting refund Use the process below, in the order stated, to ensure customers are not chargedany additional cost to be reseated Rebook and reticket the customer onto a British Airways flight following theStandard Condition of Carriage or published disruption guidelines Add STOF keyword to the PNR via Pegasus: F3 Add to PNR Option 4 Service Request Option 24 Other SR/OS/SK Update: Keyword type 1, Keyword STOF, Carrier BA, Segment relate Y Update second pop up with passenger and disrupted segment details Select new seat Shift + F3 Seats Meals New - Option 16 Book disruption seats(s) Select disruption segment to open seatmap All available seats are shown as GBP0.00 Customer briefing Advise the customer they have been rebooked out of disruption and theoriginal paid seating Terms and Conditions will now apply: If we're unable to offer you that seat or a suitable alternative when youboard your flight, you can claim a refund. More about seating changes and refunds << https://www.britishairways.com/en-gb/information/seating/seatingchanges-and-refunds>> Full Terms and Conditions on paid seating << https://www.britishairways.com/en-gb/information/seating/reservingyour-seat#termsandconditions>> Ensure remarks updated confirming use of Paid Seating in Disruption andcustomer has been fully briefed on the seating conditions
Do customers need to pay anything extra for change paid seats in cases of involuntary changes|A customer with paid seating on a disrupted flight that has been cancelled or schedule changed can transfer their paid seating when they rebook onto an alternative flight and select any available seat at no additional cost|Original flight disrupted - Involuntary change to an alternative flight: A customer with paid seating on a disrupted flight that has been cancelled or scehdule changed, can transfer their paid seating when they rebook onto analternative flight and select any available seat at no additional cost Further information For customers with paid seating on a disrupted British Airways operated flight,who are rebooked onto an alternative British Airways operated flight followingthe applicable disruption guidelines, we will: allow them to select any available seat on their new flight operatedby British Airways at no extra cost. (Bulkhead and Exit seats are excluded) once a seat has been selected, Paid seating Terms and Conditions <<https://www.britishairways.com/en-gb/information/seating/reserving-yourseat>> will apply and the customer will no longer be eligible for an automaticrefund unless British Airways changes the seat they have chosen Please note: This process is for customers with paid seating on a British Airways operatedflight rebooking onto an alternative British Airways operated flight Customers with paid seating on a disrupted BA operated flight rebookingonto an alternative flight operated by another carrier should have their paidseating refunded. The operating carriers seating policy will apply to healternative flight. If they are not eligable for free seating they will need tocontact the operating carier to discuss available seating options Customers with paid seating on a disrupted flight operated by anothercarrier will need tocontact the original operating carrier to dicuss if they areeligable for a sesting refund Use the process below, in the order stated, to ensure customers are not chargedany additional cost to be reseated Rebook and reticket the customer onto a British Airways flight following theStandard Condition of Carriage or published disruption guidelines Add STOF keyword to the PNR via Pegasus: F3 Add to PNR Option 4 Service Request Option 24 Other SR/OS/SK Update: Keyword type 1, Keyword STOF, Carrier BA, Segment relate Y Update second pop up with passenger and disrupted segment details Select new seat Shift + F3 Seats Meals New - Option 16 Book disruption seats(s) Select disruption segment to open seatmap All available seats are shown as GBP0.00 Customer briefing Advise the customer they have been rebooked out of disruption and theoriginal paid seating Terms and Conditions will now apply: If we're unable to offer you that seat or a suitable alternative when youboard your flight, you can claim a refund. More about seating changes and refunds << https://www.britishairways.com/en-gb/information/seating/seatingchanges-and-refunds>> Full Terms and Conditions on paid seating << https://www.britishairways.com/en-gb/information/seating/reservingyour-seat#termsandconditions>> Ensure remarks updated confirming use of Paid Seating in Disruption andcustomer has been fully briefed on the seating conditions
Can passenger change to exit seats if they were booked on other paid seats prior to changes made by BA|Allow them to select any available seat on their new flight operated by British Airways at no extra cost. (Bulkhead and Exit seats are excluded)|Original flight disrupted - Involuntary change to an alternative flight: A customer with paid seating on a disrupted flight that has been cancelled or scehdule changed, can transfer their paid seating when they rebook onto analternative flight and select any available seat at no additional cost Further information For customers with paid seating on a disrupted British Airways operated flight,who are rebooked onto an alternative British Airways operated flight followingthe applicable disruption guidelines, we will: allow them to select any available seat on their new flight operatedby British Airways at no extra cost. (Bulkhead and Exit seats are excluded) once a seat has been selected, Paid seating Terms and Conditions <<https://www.britishairways.com/en-gb/information/seating/reserving-yourseat>> will apply and the customer will no longer be eligible for an automaticrefund unless British Airways changes the seat they have chosen Please note: This process is for customers with paid seating on a British Airways operatedflight rebooking onto an alternative British Airways operated flight Customers with paid seating on a disrupted BA operated flight rebookingonto an alternative flight operated by another carrier should have their paidseating refunded. The operating carriers seating policy will apply to healternative flight. If they are not eligable for free seating they will need tocontact the operating carier to discuss available seating options Customers with paid seating on a disrupted flight operated by anothercarrier will need tocontact the original operating carrier to dicuss if they areeligable for a sesting refund Use the process below, in the order stated, to ensure customers are not chargedany additional cost to be reseated Rebook and reticket the customer onto a British Airways flight following theStandard Condition of Carriage or published disruption guidelines Add STOF keyword to the PNR via Pegasus: F3 Add to PNR Option 4 Service Request Option 24 Other SR/OS/SK Update: Keyword type 1, Keyword STOF, Carrier BA, Segment relate Y Update second pop up with passenger and disrupted segment details Select new seat Shift + F3 Seats Meals New - Option 16 Book disruption seats(s) Select disruption segment to open seatmap All available seats are shown as GBP0.00 Customer briefing Advise the customer they have been rebooked out of disruption and theoriginal paid seating Terms and Conditions will now apply: If we're unable to offer you that seat or a suitable alternative when youboard your flight, you can claim a refund. More about seating changes and refunds << https://www.britishairways.com/en-gb/information/seating/seatingchanges-and-refunds>> Full Terms and Conditions on paid seating << https://www.britishairways.com/en-gb/information/seating/reservingyour-seat#termsandconditions>> Ensure remarks updated confirming use of Paid Seating in Disruption andcustomer has been fully briefed on the seating conditions
Can passnger paid bulk head seat be changed to another bulkhead incase of changes done BA|Allow them to select any available seat on their new flight operated by British Airways at no extra cost. (Bulkhead and Exit seats are excluded)|Original flight disrupted - Involuntary change to an alternative flight: A customer with paid seating on a disrupted flight that has been cancelled or scehdule changed, can transfer their paid seating when they rebook onto analternative flight and select any available seat at no additional cost Further information For customers with paid seating on a disrupted British Airways operated flight,who are rebooked onto an alternative British Airways operated flight followingthe applicable disruption guidelines, we will: allow them to select any available seat on their new flight operatedby British Airways at no extra cost. (Bulkhead and Exit seats are excluded) once a seat has been selected, Paid seating Terms and Conditions <<https://www.britishairways.com/en-gb/information/seating/reserving-yourseat>> will apply and the customer will no longer be eligible for an automaticrefund unless British Airways changes the seat they have chosen Please note: This process is for customers with paid seating on a British Airways operatedflight rebooking onto an alternative British Airways operated flight Customers with paid seating on a disrupted BA operated flight rebookingonto an alternative flight operated by another carrier should have their paidseating refunded. The operating carriers seating policy will apply to healternative flight. If they are not eligable for free seating they will need tocontact the operating carier to discuss available seating options Customers with paid seating on a disrupted flight operated by anothercarrier will need tocontact the original operating carrier to dicuss if they areeligable for a sesting refund Use the process below, in the order stated, to ensure customers are not chargedany additional cost to be reseated Rebook and reticket the customer onto a British Airways flight following theStandard Condition of Carriage or published disruption guidelines Add STOF keyword to the PNR via Pegasus: F3 Add to PNR Option 4 Service Request Option 24 Other SR/OS/SK Update: Keyword type 1, Keyword STOF, Carrier BA, Segment relate Y Update second pop up with passenger and disrupted segment details Select new seat Shift + F3 Seats Meals New - Option 16 Book disruption seats(s) Select disruption segment to open seatmap All available seats are shown as GBP0.00 Customer briefing Advise the customer they have been rebooked out of disruption and theoriginal paid seating Terms and Conditions will now apply: If we're unable to offer you that seat or a suitable alternative when youboard your flight, you can claim a refund. More about seating changes and refunds << https://www.britishairways.com/en-gb/information/seating/seatingchanges-and-refunds>> Full Terms and Conditions on paid seating << https://www.britishairways.com/en-gb/information/seating/reservingyour-seat#termsandconditions>> Ensure remarks updated confirming use of Paid Seating in Disruption andcustomer has been fully briefed on the seating conditions
Can customer change to new paid seat incase of involuntary changes|Allow them to select any available seat on their new flight operated by British Airways at no extra cost. (Bulkhead and Exit seats are excluded)|Original flight disrupted - Involuntary change to an alternative flight: A customer with paid seating on a disrupted flight that has been cancelled or scehdule changed, can transfer their paid seating when they rebook onto analternative flight and select any available seat at no additional cost Further information For customers with paid seating on a disrupted British Airways operated flight,who are rebooked onto an alternative British Airways operated flight followingthe applicable disruption guidelines, we will: allow them to select any available seat on their new flight operatedby British Airways at no extra cost. (Bulkhead and Exit seats are excluded) once a seat has been selected, Paid seating Terms and Conditions <<https://www.britishairways.com/en-gb/information/seating/reserving-yourseat>> will apply and the customer will no longer be eligible for an automaticrefund unless British Airways changes the seat they have chosen Please note: This process is for customers with paid seating on a British Airways operatedflight rebooking onto an alternative British Airways operated flight Customers with paid seating on a disrupted BA operated flight rebookingonto an alternative flight operated by another carrier should have their paidseating refunded. The operating carriers seating policy will apply to healternative flight. If they are not eligable for free seating they will need tocontact the operating carier to discuss available seating options Customers with paid seating on a disrupted flight operated by anothercarrier will need tocontact the original operating carrier to dicuss if they areeligable for a sesting refund Use the process below, in the order stated, to ensure customers are not chargedany additional cost to be reseated Rebook and reticket the customer onto a British Airways flight following theStandard Condition of Carriage or published disruption guidelines Add STOF keyword to the PNR via Pegasus: F3 Add to PNR Option 4 Service Request Option 24 Other SR/OS/SK Update: Keyword type 1, Keyword STOF, Carrier BA, Segment relate Y Update second pop up with passenger and disrupted segment details Select new seat Shift + F3 Seats Meals New - Option 16 Book disruption seats(s) Select disruption segment to open seatmap All available seats are shown as GBP0.00 Customer briefing Advise the customer they have been rebooked out of disruption and theoriginal paid seating Terms and Conditions will now apply: If we're unable to offer you that seat or a suitable alternative when youboard your flight, you can claim a refund. More about seating changes and refunds << https://www.britishairways.com/en-gb/information/seating/seatingchanges-and-refunds>> Full Terms and Conditions on paid seating << https://www.britishairways.com/en-gb/information/seating/reservingyour-seat#termsandconditions>> Ensure remarks updated confirming use of Paid Seating in Disruption andcustomer has been fully briefed on the seating conditions
Can free paid seats be offered from BA operated to BA codeshare in cases of disruption|The operating carriers seating policy will apply to the alternative flight. If they are not eligible for free seating they will need to contact the operating carrier to discuss available seating options|Original flight disrupted - Involuntary change to an alternative flight: A customer with paid seating on a disrupted flight that has been cancelled or scehdule changed, can transfer their paid seating when they rebook onto analternative flight and select any available seat at no additional cost Further information For customers with paid seating on a disrupted British Airways operated flight,who are rebooked onto an alternative British Airways operated flight followingthe applicable disruption guidelines, we will: allow them to select any available seat on their new flight operatedby British Airways at no extra cost. (Bulkhead and Exit seats are excluded) once a seat has been selected, Paid seating Terms and Conditions <<https://www.britishairways.com/en-gb/information/seating/reserving-yourseat>> will apply and the customer will no longer be eligible for an automaticrefund unless British Airways changes the seat they have chosen Please note: This process is for customers with paid seating on a British Airways operatedflight rebooking onto an alternative British Airways operated flight Customers with paid seating on a disrupted BA operated flight rebookingonto an alternative flight operated by another carrier should have their paidseating refunded. The operating carriers seating policy will apply to healternative flight. If they are not eligable for free seating they will need tocontact the operating carier to discuss available seating options Customers with paid seating on a disrupted flight operated by anothercarrier will need tocontact the original operating carrier to dicuss if they areeligable for a sesting refund Use the process below, in the order stated, to ensure customers are not chargedany additional cost to be reseated Rebook and reticket the customer onto a British Airways flight following theStandard Condition of Carriage or published disruption guidelines Add STOF keyword to the PNR via Pegasus: F3 Add to PNR Option 4 Service Request Option 24 Other SR/OS/SK Update: Keyword type 1, Keyword STOF, Carrier BA, Segment relate Y Update second pop up with passenger and disrupted segment details Select new seat Shift + F3 Seats Meals New - Option 16 Book disruption seats(s) Select disruption segment to open seatmap All available seats are shown as GBP0.00 Customer briefing Advise the customer they have been rebooked out of disruption and theoriginal paid seating Terms and Conditions will now apply: If we're unable to offer you that seat or a suitable alternative when youboard your flight, you can claim a refund. More about seating changes and refunds << https://www.britishairways.com/en-gb/information/seating/seatingchanges-and-refunds>> Full Terms and Conditions on paid seating << https://www.britishairways.com/en-gb/information/seating/reservingyour-seat#termsandconditions>> Ensure remarks updated confirming use of Paid Seating in Disruption andcustomer has been fully briefed on the seating conditions
Is there cost to change paid seats to BA codeshare flights in case where BA is not operating carrier which policy applies|The operating carriers seating policy will apply to the alternative flight. If they are not eligible for free seating they will need to contact the operating carrier to discuss available seating options|Original flight disrupted - Involuntary change to an alternative flight: A customer with paid seating on a disrupted flight that has been cancelled or scehdule changed, can transfer their paid seating when they rebook onto analternative flight and select any available seat at no additional cost Further information For customers with paid seating on a disrupted British Airways operated flight,who are rebooked onto an alternative British Airways operated flight followingthe applicable disruption guidelines, we will: allow them to select any available seat on their new flight operatedby British Airways at no extra cost. (Bulkhead and Exit seats are excluded) once a seat has been selected, Paid seating Terms and Conditions <<https://www.britishairways.com/en-gb/information/seating/reserving-yourseat>> will apply and the customer will no longer be eligible for an automaticrefund unless British Airways changes the seat they have chosen Please note: This process is for customers with paid seating on a British Airways operatedflight rebooking onto an alternative British Airways operated flight Customers with paid seating on a disrupted BA operated flight rebookingonto an alternative flight operated by another carrier should have their paidseating refunded. The operating carriers seating policy will apply to healternative flight. If they are not eligable for free seating they will need tocontact the operating carier to discuss available seating options Customers with paid seating on a disrupted flight operated by anothercarrier will need tocontact the original operating carrier to dicuss if they areeligable for a sesting refund Use the process below, in the order stated, to ensure customers are not chargedany additional cost to be reseated Rebook and reticket the customer onto a British Airways flight following theStandard Condition of Carriage or published disruption guidelines Add STOF keyword to the PNR via Pegasus: F3 Add to PNR Option 4 Service Request Option 24 Other SR/OS/SK Update: Keyword type 1, Keyword STOF, Carrier BA, Segment relate Y Update second pop up with passenger and disrupted segment details Select new seat Shift + F3 Seats Meals New - Option 16 Book disruption seats(s) Select disruption segment to open seatmap All available seats are shown as GBP0.00 Customer briefing Advise the customer they have been rebooked out of disruption and theoriginal paid seating Terms and Conditions will now apply: If we're unable to offer you that seat or a suitable alternative when youboard your flight, you can claim a refund. More about seating changes and refunds << https://www.britishairways.com/en-gb/information/seating/seatingchanges-and-refunds>> Full Terms and Conditions on paid seating << https://www.britishairways.com/en-gb/information/seating/reservingyour-seat#termsandconditions>> Ensure remarks updated confirming use of Paid Seating in Disruption andcustomer has been fully briefed on the seating conditions
If customer changes paid seats can the difference in cost be paid using Avios|No passenger will not be able to pay increase in cost of paid seating using Avios|Change 1. On British Airways marketed and operated flights, customers may change their seat at any time and pay the difference in price in cash where applicable. Avios can not be used to pay for any difference in seating pricing. 2. As per the existing Paid Seating T&C's << https://www.britishairways.com/content/information/seating/reserving-your-seat >>, if the customer changes their seat to one of a lower price, we will not refund the difference.
Policy on paying for the difference in fare for paid seats with Avios|No passenger will not be able to pay increase in cost of paid seating using Avios|Change 1. On British Airways marketed and operated flights, customers may change their seat at any time and pay the difference in price in cash where applicable. Avios can not be used to pay for any difference in seating pricing. 2. As per the existing Paid Seating T&C's << https://www.britishairways.com/content/information/seating/reserving-your-seat >>, if the customer changes their seat to one of a lower price, we will not refund the difference.
Can paid seats be transferred incase of BA operated flights|A customer with paid seating on a disrupted flight that has been cancelled or schedule changed can transfer their paid seating when they rebook onto an alternative flight and select any available seat at no additional cost|Original flight disrupted - Involuntary change to an alternative flight: A customer with paid seating on a disrupted flight that has been cancelled or scehdule changed, can transfer their paid seating when they rebook onto analternative flight and select any available seat at no additional cost Further information For customers with paid seating on a disrupted British Airways operated flight,who are rebooked onto an alternative British Airways operated flight followingthe applicable disruption guidelines, we will: allow them to select any available seat on their new flight operatedby British Airways at no extra cost. (Bulkhead and Exit seats are excluded) once a seat has been selected, Paid seating Terms and Conditions <<https://www.britishairways.com/en-gb/information/seating/reserving-yourseat>> will apply and the customer will no longer be eligible for an automaticrefund unless British Airways changes the seat they have chosen Please note: This process is for customers with paid seating on a British Airways operatedflight rebooking onto an alternative British Airways operated flight Customers with paid seating on a disrupted BA operated flight rebookingonto an alternative flight operated by another carrier should have their paidseating refunded. The operating carriers seating policy will apply to healternative flight. If they are not eligable for free seating they will need tocontact the operating carier to discuss available seating options Customers with paid seating on a disrupted flight operated by anothercarrier will need tocontact the original operating carrier to dicuss if they areeligable for a sesting refund Use the process below, in the order stated, to ensure customers are not chargedany additional cost to be reseated Rebook and reticket the customer onto a British Airways flight following theStandard Condition of Carriage or published disruption guidelines Add STOF keyword to the PNR via Pegasus: F3 Add to PNR Option 4 Service Request Option 24 Other SR/OS/SK Update: Keyword type 1, Keyword STOF, Carrier BA, Segment relate Y Update second pop up with passenger and disrupted segment details Select new seat Shift + F3 Seats Meals New - Option 16 Book disruption seats(s) Select disruption segment to open seatmap All available seats are shown as GBP0.00 Customer briefing Advise the customer they have been rebooked out of disruption and theoriginal paid seating Terms and Conditions will now apply: If we're unable to offer you that seat or a suitable alternative when youboard your flight, you can claim a refund. More about seating changes and refunds << https://www.britishairways.com/en-gb/information/seating/seatingchanges-and-refunds>> Full Terms and Conditions on paid seating << https://www.britishairways.com/en-gb/information/seating/reservingyour-seat#termsandconditions>> Ensure remarks updated confirming use of Paid Seating in Disruption andcustomer has been fully briefed on the seating conditions
Cost to change paid seats on BA operated flight due disruption|A customer with paid seating on a disrupted flight that has been cancelled or schedule changed can transfer their paid seating when they rebook onto an alternative flight and select any available seat at no additional cost|Original flight disrupted - Involuntary change to an alternative flight: A customer with paid seating on a disrupted flight that has been cancelled or scehdule changed, can transfer their paid seating when they rebook onto analternative flight and select any available seat at no additional cost Further information For customers with paid seating on a disrupted British Airways operated flight,who are rebooked onto an alternative British Airways operated flight followingthe applicable disruption guidelines, we will: allow them to select any available seat on their new flight operatedby British Airways at no extra cost. (Bulkhead and Exit seats are excluded) once a seat has been selected, Paid seating Terms and Conditions <<https://www.britishairways.com/en-gb/information/seating/reserving-yourseat>> will apply and the customer will no longer be eligible for an automaticrefund unless British Airways changes the seat they have chosen Please note: This process is for customers with paid seating on a British Airways operatedflight rebooking onto an alternative British Airways operated flight Customers with paid seating on a disrupted BA operated flight rebookingonto an alternative flight operated by another carrier should have their paidseating refunded. The operating carriers seating policy will apply to healternative flight. If they are not eligable for free seating they will need tocontact the operating carier to discuss available seating options Customers with paid seating on a disrupted flight operated by anothercarrier will need tocontact the original operating carrier to dicuss if they areeligable for a sesting refund Use the process below, in the order stated, to ensure customers are not chargedany additional cost to be reseated Rebook and reticket the customer onto a British Airways flight following theStandard Condition of Carriage or published disruption guidelines Add STOF keyword to the PNR via Pegasus: F3 Add to PNR Option 4 Service Request Option 24 Other SR/OS/SK Update: Keyword type 1, Keyword STOF, Carrier BA, Segment relate Y Update second pop up with passenger and disrupted segment details Select new seat Shift + F3 Seats Meals New - Option 16 Book disruption seats(s) Select disruption segment to open seatmap All available seats are shown as GBP0.00 Customer briefing Advise the customer they have been rebooked out of disruption and theoriginal paid seating Terms and Conditions will now apply: If we're unable to offer you that seat or a suitable alternative when youboard your flight, you can claim a refund. More about seating changes and refunds << https://www.britishairways.com/en-gb/information/seating/seatingchanges-and-refunds>> Full Terms and Conditions on paid seating << https://www.britishairways.com/en-gb/information/seating/reservingyour-seat#termsandconditions>> Ensure remarks updated confirming use of Paid Seating in Disruption andcustomer has been fully briefed on the seating conditions
Do all exit seats have legroom|Seats with extra legroom will have an 'L' attribute in the seat map, so you will now be able to identify which exit seats have extra legroom, and which don't|Please be aware the Amadeus seat map will show the rows which have Exit seats but on some aircraft, not all of the seats in the row will be designated as an Exit seat. Only PNRs containing the following SSR, offer the customer a designated exit seat with additional legroom: 10 SSR RQST BA HK1 LHRCPT/29KN,P1/FLWN/ EXIT SEAT - FAILURE TO /// MEET CRITERIA WILL RESULT IN SEAT CHANGE/S2 We currently price exit seats differently to other general seats as these are themost valued by our customers. However, customers sometimes assume all theseseats have extra legroom which is not always the case, so we occasionallyreceive complaints that customers have paid a premium price for a seat thatdoesn't have any additional benefits. 1. These seats with extra legroom will have an 'L' attribute in the seat map, soyou will now be able to identify which exit seats have extra legroom, and which don't 2. The Extra Legroom Exit seats will be priced at the current 'exit seat' category price 3. The General Legroom Exit seats will be priced lower than the current 'exitseat' category price 4. Extra legroom & general legroom seats will continue to follow the current‘exit seats’ policy (e.g. eligibility to book exits for free etc won’t change in thisphase) What if a customer wishes to move seat? If you have a customer who has purchased an exit seat with no extra legroomand wishes to move to an exit seat with extra legroom (identified by the ‘L’attribute) they may do so, subject to availability.
How to identify extra legroom seats|Seats with extra legroom will have an 'L' attribute in the seat map, so you will now be able to identify which exit seats have extra legroom, and which don't|Please be aware the Amadeus seat map will show the rows which have Exit seats but on some aircraft, not all of the seats in the row will be designated as an Exit seat. Only PNRs containing the following SSR, offer the customer a designated exit seat with additional legroom: 10 SSR RQST BA HK1 LHRCPT/29KN,P1/FLWN/ EXIT SEAT - FAILURE TO /// MEET CRITERIA WILL RESULT IN SEAT CHANGE/S2 We currently price exit seats differently to other general seats as these are themost valued by our customers. However, customers sometimes assume all theseseats have extra legroom which is not always the case, so we occasionallyreceive complaints that customers have paid a premium price for a seat thatdoesn't have any additional benefits. 1. These seats with extra legroom will have an 'L' attribute in the seat map, soyou will now be able to identify which exit seats have extra legroom, and which don't 2. The Extra Legroom Exit seats will be priced at the current 'exit seat' category price 3. The General Legroom Exit seats will be priced lower than the current 'exitseat' category price 4. Extra legroom & general legroom seats will continue to follow the current‘exit seats’ policy (e.g. eligibility to book exits for free etc won’t change in thisphase) What if a customer wishes to move seat? If you have a customer who has purchased an exit seat with no extra legroomand wishes to move to an exit seat with extra legroom (identified by the ‘L’attribute) they may do so, subject to availability.
Will exit seats guarantee extra legroom|Seats with extra legroom will have an 'L' attribute in the seat map, so you will now be able to identify which exit seats have extra legroom, and which don't|Please be aware the Amadeus seat map will show the rows which have Exit seats but on some aircraft, not all of the seats in the row will be designated as an Exit seat. Only PNRs containing the following SSR, offer the customer a designated exit seat with additional legroom: 10 SSR RQST BA HK1 LHRCPT/29KN,P1/FLWN/ EXIT SEAT - FAILURE TO /// MEET CRITERIA WILL RESULT IN SEAT CHANGE/S2 We currently price exit seats differently to other general seats as these are themost valued by our customers. However, customers sometimes assume all theseseats have extra legroom which is not always the case, so we occasionallyreceive complaints that customers have paid a premium price for a seat thatdoesn't have any additional benefits. 1. These seats with extra legroom will have an 'L' attribute in the seat map, soyou will now be able to identify which exit seats have extra legroom, and which don't 2. The Extra Legroom Exit seats will be priced at the current 'exit seat' category price 3. The General Legroom Exit seats will be priced lower than the current 'exitseat' category price 4. Extra legroom & general legroom seats will continue to follow the current‘exit seats’ policy (e.g. eligibility to book exits for free etc won’t change in thisphase) What if a customer wishes to move seat? If you have a customer who has purchased an exit seat with no extra legroomand wishes to move to an exit seat with extra legroom (identified by the ‘L’attribute) they may do so, subject to availability.
