id,pdf_name,paragraph,page_number,source_type,parser_method,image_count,table_count,formula_count
7517,Aegean airlines 20250310-070822.pdf,"Oa/A3: Void is possible 
How to void:
For VOID of the entire order use Automation, step by step here. Otherwise, proceed manually as per step by step below:
Step by step:
Click on ticket number to open ticket. Click on void: 
Click on submit and then click continue. You must copy the cancellation con rmation message in to Edvin either in a note or in
register errand through modify order. You can either copy the message from the pop up that will turn up in the left corner
or copy this text: 
If more than one passenger in the booking each ticket needs to be voided separately. When void completed. Cancel itinerary by clicking on the trashcan, ""click to con rm"" and then click continue: 
Go to Edvin and use modify order. Insert the void con rmation messages. Add note TKT REFUNDED  in the ‘’Other info to BO’’ box 
Send cancellation con rmation to passenger from Edvin. Step 17
Solution Parent step:1
Name correction/Name change
Please see the rules per airline in Edvin documents if name correction is allowed, please read the section in
Edvin for name correction thoroughly before following the below steps. A passport copy is always needed before contacting the airline. When collecting payment from customers the airline name fee must always be collected through the payment
link using the:
""Airline Cost -Name Change""
Name correction in Farelogix: 
Split out the passenger with the wrong name, don't forget to link pnr in Edvin. See the split section in
Shelf.",1,text,PyPDF2_fallback,0,0,0
7518,Aegean airlines 20250310-070822.pdf,"Create a new PNR with the correct name as shown in Pass/ID with the exact same travel itinerary details. Book the same booking class as the original. If it's not available, then select any other available booking
class in the same cabin except N, X, J, and O and contact the airline company. 1. Click on ""Add air"":
2. 3. Choose the same itinerary and booking class as the original booking, if the same class is not available
choose the next higher available. Add them to the shopping cart. 4. Add the new correct name, telephone number, and email by clicking on the + next to each tab,
5. Click on ""Price"" to check the price of the new ticket's pricing, while the FL agent needs to calculate if
there is any fare/tax di erence (by checking the old ticket/pricing). Important notice: The time limit will appear in the reservation as an SSR element. Send the new PNR along with the necessary documents and the old ''wrong'' ticket number of the
passenger to the airline's helpdesk for authorization and to reinstate the original booking class if needed. When the authorization is granted and the airline has reinstated the original booking class (if needed),
price the itinerary in the NEW pnr to make sure that the price value of the same booking class has not
been changed. If there is a fare/tax di erence charge the customer before continuing. Please do not wait too long as
A3/OA has very short time limits on their tickets.",1,text,PyPDF2_fallback,0,0,0
7519,Aegean airlines 20250310-070822.pdf,"In case the new fare is higher due to fare recalculation, the agent must charge the name correction fee plus
the di erence between the original and the current value (without rebooking fee). In case the new fare is lower, the agent must book a higher RBD so that the new fare is equal or higher
(regardless of RBD) and then charge the name correction fee plus the fare di erence between the original
and the new RBD (without rebooking fee). The form of payment in Farelogix for OA/A3 is always VCC/VAN. You need to create a virtual van in Edvin to pay for the name correction:
Product - Airline cost, Flexible ticket or Rebooking (splitted PNR). Choose line with correct PNR for your
reissue. Amount - Total cost of reissue, for all pax. Ex. reissue cost is 30EUR per pax and PNR has 3 pax, amount to
be added is 90EUR. Currency - Issuing currency. Example exible ticket without fare di charged. (Manual) means exible ticket purchased over phone and we can choose either product, it does not
matter. Click on ""Create card"" and a VAN card has now been created for your amount. Click on ""Show Copy View"" Copy the card number and expiration date. You can use the copy to clipboard button or just mark the numbers and copy. How to create VAN, all details can be found here.",1,text,PyPDF2_fallback,0,0,0
7520,Aegean airlines 20250310-070822.pdf,"If the customer has processed the payment, follow the below steps: 
On the Itinerary eld mouse over the Fare eld and then click on pencil ‘’View/Edit Fare’’ 
In the mask, click on the “Tax Details” eld and choose “Add Row” in order to add the Name Change
penalty fee (TAX=OC as 23.00 EUR for all o ces). In the eld “Reason”, select “Reissue” and in the “Endorsement” box ll in the sentence:
‘’ OC 23.00 EUR charge for name change penalty’’. Check the example below:
Then click ‘’Submit’’
Do not cancel the PNR with the wrong name before creating the new PNR in HK status in the initial RBD. Additionally, all special service requests (SSR) and/or frequent yer numbers have to be added to the
new PNR. Once and ONLY after we have collected all the necessary amount and A3 has granted authorization and
the original booking class in the new PNR, then cancel the segments in the 'old ' PNR. Send email con rmation to the customer from Edvin. Use the template titled '' External portal booking 
details '' located under folder First Line-> Other. Do not forget to link the split PNR and Change the order in Edvin. Step 18
Solution Parent step:1
General info and login
Aegean and Olympic airlines booked through Farelogix/Sprk has Tripstack as the
technical provider. Bookings are marked with Tripstack logo and Farelogix banner in Edvin. All post sale is managed through the Farelogix portal.",1,text,PyPDF2_fallback,0,0,0
7521,Aegean airlines 20250310-070822.pdf,"Contact info: 
If the tkt not booked on the Greek market, we contact the international help desk for the country we issued. Numbers are in Edvin. • If the tkt is from Greece:
contact the Greek help desk
Email: gr-cy-support@aegeanair.com
Contact phone for segments:
OA -+30 210355900
A3 - +30 2106269712
These bookings will always be made under our Tripstack API, hence the Tripstack logo will always be showing
in Edvin. To de ne a A3/OA booking through Farelogix in Edvin please look for this banner and the Tripstack logo: 
The airlines rules and guidelines can still be followed as usual for A3 and OA, but when it comes to
performing the tasks they are di erent since we handle them through the Farelogix portal and not through
the GDS. How to access portal: 
All agents have received an email with credentials for PCC AEYE to Farelogix for A3/OA. If you have not received credentials please reach out to your team leader/manager. TL/manager create jira to IT with agent name, surname and email. Log in through this link: Farelogix/Sprk OA/A3
To retrieve future dated bookings click on advanced search: (for past dated bookings or if you can't nd
booking in Farelogix, please scroll down to the end of the page as you need to get the agency reference rst
through TS.) 
Insert the pnr from Edvin, and change the source to ""ALL"" 
The reservation will then open up: 
If you have followed the above steps and are unable to retrieve the booking in
FARELOGIX, check here the steps for a purged PNR.",1,text,PyPDF2_fallback,0,0,0
7522,Aegean airlines 20250310-070822.pdf,"Alternatively, you may log into the Tripstack portal and retrieve the booking there will
be a agency reference showing in the booking details. Copy the agency reference and
open the booking in Farelogix using the advanced search as shown in the steps above. If agent does not have access to the Tripstack portal, please escalate booking to your
support team. All agents should have access to Tripstack portal so if you do not please talk to your or
team lead or manager. Step 19
Solution Parent step:27
Fare rules, taxes
The claim task has been moved to the SL team as of November 5, 2024. Handling Based on Original Travel Time:
If Original Travel is more than 4 Hours:
- Inform customer about the Penalty and if the customer con rms the cancellation, delete the segments, click
on ""Modify"" button accordingly, SL will continue and cancel the order in the Portal. If Original Travel is within or Less than 4 Hours:
Follow the standard refund routine as usual. ----------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------
For cancellation as per fare rules/taxes of the entire order please use Automation, step by step here. Otherwise, proceed manually as per step by step below:
Auto refunds are not possible for A3/OA. All refunds are manual and agent must check fare rules before refunding.",1,text,PyPDF2_fallback,0,0,0
7523,Aegean airlines 20250310-070822.pdf,"Click here to view the fare rules of the ticket: 
If there are 2 di erent fare basis code you must check both as you would do in the gds. Change the category lter to ""PENALTIES"". And read the fare rule. If the refund is possible and there is a penalty you need to manually add it to the calculation before you
complete the refund. NEVER refund a ticket if the refunded amount is 0. If a ticket is fully non-refundable, you should only cancel
the segments in Farelogix, and not follow the refund steps per ticket. Refund is a manual process. You must check the Fare Rules to see, rst, if the fare is refundable, and  then if
a penalty is required. Once this information is obtained, the penalty, if any, is calculated into the total refund
and subtracted as appropriate. The Penalty will automatically update the Refunded To eld. Click on the ticket number to open the ticket
click on refund: 
If there is a penalty add as below, the penalty will be automatically deducted from the total refundable
amount. In addition to adding the penalty, kindly also check if the tax is updated properly, by clicking on the
""Calculator"" icon. To con rm the refund press submit -and then press continue. The text for the cancellation con rmation received for each ticket, must be copied and
added to Edvin as a note or in your modify order ""other notes to bo"". Remember if there is more than 1 passenger in the booking each ticket needs to be refunded separately.",1,text,PyPDF2_fallback,0,0,0
7524,Aegean airlines 20250310-070822.pdf,"When refund completed you must cancel the itinerary: 
When itinerary is cancelled go to Edvin and cancel by using modify order. Add note TKT REFUNDED  in the 
‘’Other info to BO’’ box 
Send cancellation con rmation to passenger from Edvin. Step 20
Solution Parent step:22
Seating
Seating
Please mark the segments you want to add seating on and then click on the highlighted seat. Choose the seat that suits the passenger and click on submit:
When seating is HD we send payment link to passenger, choose LCC ancillary manual option in payment
link and always multiply the seating price in sprk with the correct mark-up (check the correct markup in 
the main menu, in point 1) Ancillaries and Services List ). Note: If the passenger decides against continuing with the SRR and it has been saved, it may not be deleted. In this case, you can reach out to the carrier for assistance. When payment link is received FL agent needs to issue the seat emd in FLX. 1. Create a VAN card in Edvin
2. select the seat added on the segments and click on
3. Under Fare groups/services it is very important that we do NOT click in the ""Check all fare groups"" or any
 ight segments. - if you do this you will issue the tickets again and we (ETG) will pay for passengers ticket again to the airline. Only check the boxes for the Seating that you want to issue and press next. Click on show next to ""forms of payment"". We always have to change the payment method to CC by pressing the blue arrow.",1,text,PyPDF2_fallback,0,0,0
7525,Aegean airlines 20250310-070822.pdf,"Fill in the van card info and continue. Then press issue documents. 4. Send seating con rmation to passenger and register errand. Step 21
Solution Parent step:5
SC Queue login in FLX OA/A3
1. Open Farelogix. 2. Go to “O ce Queues”. 3. Choose PCC. 4. Go to Queue 7. 5. There you will nd all our PNRs a ected by schedule change. Step 22
Question Parent step:1
Add ancillaries and requests
Add ancillaries and requests
Add ancillaries and requests
1.Seating Step 20
2.Baggage Step 2
3.Special Service Request Step 13
Step 23
Solution Parent step:4
Rebooking manual and ATC
Important info:
- Check the fare rules of the ticket for rebooking conditions. - The Reissue can only be calculated/completed with Manual Calculation (no ATC). - The below steps can only be used if the ticket is completely unused. Step by Step:
1. Add the new ights in the PNR by selecting “Add air” or ""Direct Sell"". 2. Click on either Roundtrip or one way depending on type of rebooking. Add the departure and arrival airport, rebooking date, and click on ""Air availability"":
3. Choose the same booking class if available, or if not available, the next available higher bookings class,
(the fare can't be lower than original fare.) Click on the shopping cart to add the segments. 4. Now you need to price the new segments. Click on the added segment and click on price: 
5. Make sure to choose the validating carrier of the original ticket. Click on ""Selected brand fare"" and choose the same fare as the original ticket.",1,text,PyPDF2_fallback,0,0,0
7526,Aegean airlines 20250310-070822.pdf,"Click continue and manually
calculate the price di erence. FLX -- ex
CMF -- comfort ex
SVR -- saver
LGT -- light
Important! From May 31, 2023, Aegean Airlines has changed its rebooking policy. The rebooking fee depends
on the date of the reservation change (rebooking) in relation to the travel date of the ight being changed. In
the case where the change is made within 7 days (168 hours) from the date and time of the original ight, the
rebooking fee will be increased by 10 EUR. For Manual rebookings, please check the ""PENALTY"" and ""ALL"" categories in Fare Rules, and also check if the
time interval between the change and the original ight is less than 168 hours. Fare Family reissue features with a change are summarized in the table below:
The possibility of reissuing Flex and Family fares also in ComfortFlex is now added, as well as the possibility of
reissuing ComfortFlex fares in Flex & Family Fare Family.",1,text,PyPDF2_fallback,0,0,0
7527,Aegean airlines 20250310-070822.pdf,"Light: Change with Light
Flex: Change with Flex, Family, ComfortFlex and Business
Family: Change with Family, Flex, ComfortFlex and Business
Saver: Change with Saver, ComfortFlex and Business
ComfortFlex: Change with Saver, Comfort Flex and Business 
Business Basic: Change with Business Basic
Business: Change with Business 
If the new Base Fare in original local currency is equal with the original Base Fare, then you may proceed
with the reissue without rebooking in higher RBD (booking class), even if the equivalent is 1-2 Eur lower
(due to rate di erence, when we have the same new fare basis & booking class). 6. Send PL to customer using one of the products below for the airline fees depending on if pax has ex ticket
or not:
Attention: Do NOT submit the reissue if you haven't collected the payment from the customer. Meaning that,
if the customer did not pay the MOTO payment/Payment Link, then do NOT save any new segments, do not
delete old ones, or proceed with the reissue. Just close this window and refresh the PNR by clicking on the
record locator. 7. If the customer pays, proceed with the following. Form of payment in Farelogix for OA/A3 is always VCC/VAN. You need to create a virtual van in Edvin:
Product - Airline cost, Flexible ticket or Rebooking (splitted PNR). Choose line with correct PNR for your
reissue. Amount - Total cost of reissue, for all pax. Ex. reissue cost is 30EUR per pax and PNR has 3 pax, amount to
be added is 90EUR. Currency - Issuing currency.",1,text,PyPDF2_fallback,0,0,0
7528,Aegean airlines 20250310-070822.pdf,"Example exible ticket without fare di charged. (Manual) means exible tickets purchased over the phone and we can choose either product, it does not
matter. Click on ""Create card"" and a VAN card has now been created for your amount. Click on ""Show Copy View"" Copy the card number and expiration date. You can use the copy to clipboard button or just mark the numbers and copy. After VAN is created in Edvin, go back to Farelogix and follow the steps for Pricing:
a) Choose the added segments for the new ights. b) Click on ""Price"" to check if the price remains the same, and make sure to choose the validating carrier of
the original ticket. c) Click on ""Book"", and then repeat the pricing steps -> ""a) and b)"" to get the following option: "" Store Fare"". - Click on ""Selected brand fare"" and choose the same fare as the original ticket. - Click continue and then ""Store Fare"". 8. Go to ""TRANSACTIONS"" and click on the ticket number. Click on ""Exchange/reissue"". Con rm that you have the correct ights chosen and then click on ""Submit"". Click continue. 9. Fill in the Penalty eld and change the form of payment to credit card: master card. We can NEVER choose CASH payment for A3/OA. Always VCC,
- Click on ""SUBMIT""- then continue. 10. Exchange is completed until the end in Farelogix. Do not send it to ticketing. Important! Kindly note that all original tickets must be exchanged (if customers request so).",1,text,PyPDF2_fallback,0,0,0
7529,Aegean airlines 20250310-070822.pdf,"The FL agents
have to make sure that all original tickets are exchanged (If all passengers have agreed to rebook their ights). Ticket statuses will be: Exchanged & Ticketed. This should be checked before deleting the unwanted segments. 11. Once the rebooking is con rmed, proceed with the rest actions in Edvin as per our normal routines as per
this Shelf page: Sync Trip button, under customer trip eld. If this is not possible, use the old routine: Send email con rmation to customer from Edvin. Use template
titled '' External portal booking details '' located under folder First Line-> Other ,and Register an Errand. Step 24
Solution Parent step:1
New ticket sell and add infant
New ticket sell and add infant
Add infant
It is preferable to contact the Help Desk (via Aegean Hub) to add the infant, as sometimes the SR element
does not change to HK and we cannot proceed with issuing the ticket. The FL agent must insert in the Edvin Errand, the full name of the infant, date of birth, and which adult the
infant should be associated with. Then queue to support. Support agent will contact A3/OA via Aegean Hub for further steps. If the airline suggests that you may add the infant to the portal, please nd the steps below and continue as
per the airline's guidelines:
1. 2. NEW TICKET sell:
New ticket can be sold through Farelogix/SPRK for A3/OA. 3. Select the price/ ight and add it to the shopping cart.",1,text,PyPDF2_fallback,0,0,0
7530,Aegean airlines 20250310-070822.pdf,"Then ll in the information below:
a) Traveler: Here we can select PTC, title, rst name, middle name if any, and last name. (Traveler’s type: ADT for adult /CHD for child)
b) Telephone: Operational contact is a useful 24hour emergency number for the passenger in case of
irregular operations. c) Email: Add the email address for the passenger. Important notice: Time limit will appear in the reservation as an SSR element. 5. In the next screen choose the traveler you wish to issue. There is the option of selecting them separately or all
together. 6. Send the payment link to the customer using this product for the airline fee: Airline Cost - Rebooking / New
Ticket (LCC) NOT Flexible Ticket 
7. ONLY form of payment allowed is VAN/VCC. Please create VAN in Edvin to use for payment. Change form of payment to Mastercard and ll in the VAN info before proceeding. 8. Send email conﬁrmation to customer from Edvin. Use template titled '' External portal booking details '' 
located under folder First Line-> Other. Also, if the passengers are travelling together, link the two PNRs using the steps below. 9. Link the new PNR in Edvin and change status in Edvin. Register errand. How to link two PNRs 
When passengers are traveling together on separate bookings, it's important to connect their orders so they
can be identi ed by the airline's system. In such cases, the OSI element should be utilized. Step by step:
1. Retrieve the 1st PNR:
2.",1,text,PyPDF2_fallback,0,0,0
7531,Aegean airlines 20250310-070822.pdf,"Insert an OSI with the passenger's details:
Text: TCP surname/ rst name title 2nd PNR
If there are more than 2 passengers where the PNRs should be connected:
1. Retrieve the 3rd PNR:
2. Insert an OSI with the passengers' details: 
Text: TCP surname/ rst name title & surname/ rst name title 4th PNR
Step 25
Solution Parent step:27
Refund with waiver
Inhouse agents: Escalate booking to Support. For WNS/Concentrix: Please escalate to Support/SOD. In such cases we have a non-refundable ticket or ticket with penalty that needs to be fully refunded in 
Sprk we need to use Manual refund with a waiver code received from the airline. We are only allowed to make a manual refund if we have received a waiver/authorization from the 
airline. Examples: Duplicate bookings, name correction, schedule change, Force majeure etc. Before completing a manual refund all below steps needs to be followed: 
Call the airline and inform the situation and the reason why you need an authorization and waiver 
code, always explain that you are working in Sprk (this is so they will add the authorizations and 
waiver in the correct way so we can see it in sprk, or else it won't be visible for us.)The wavier and 
authorization from the airline can be found under Alerts. If you still can't see it there after refreshing 
the page ask the airline to give you the waiver code by phone so you can proceed with the refund.",1,text,PyPDF2_fallback,0,0,0
7532,Aegean airlines 20250310-070822.pdf,"If the airline accepts the full refund and gives an authorization and waiver code, copy both waiver and 
authorization and add in Edvin as an add note. Proceed with the refund by opening up the ticket and clicking on manual refund. Here the waiver 
code needs to be inserted. We also need to check that the penalty box says 0 and that the full amount 
is showing under Refund/credit:
In some cases the airline might give an authorization and waiver but with a penalty.For example 
above ticket can be fully refunded with waiver but the YQ tax of 5 EUR is still non-refundable. Before conﬁrming the refund we need to add the waiver code and also add the 5 EUR in the penalty 
box so it is deducted. If all above steps has been followed submit and conﬁrm the refund. Copy the refund message 
(ESAC/ETREA number) and insert in Edvin as per usual routine in modify order and state the refund 
type in subject: 
Don't forget to 
Cancel itinerary/segments in Sprk. send cancellation conﬁrmation to passenger through Edvin. If more than one passenger in booking make sure you have refunded each ticket as they need to be 
refunded separately. Step 26
Solution Parent step:12
Force majeure
Please check force majeure documents in Edvin/Shelf to see what rules apply for the speci c situation. Depending on what OA/A3 has in their force majeure guidelines go ahead with refund instructions for a
refund with a waiver or BSP link refunds.",1,text,PyPDF2_fallback,0,0,0
7533,Aegean airlines 20250310-070822.pdf,"For involuntary reissue, please follow SC guidelines/steps and the FM policy. For voluntary reissue with a waiver code follow below steps. Voluntary reissue with a waiver code (Covid19 document for HK ights)
1. Add the new ights in the PNR by selecting “Add air” or “Direct Sell. 2. Click on either Roundtrip or one way depending on the type of rebooking. Add the departure and arrival airport, rebooking date, and click on ""Air availability""
3. Choose the same booking class if available, or if not available, the next available higher bookings class,
(the fare can't be lower than the original fare.) Click on the shopping cart to add the segments. 4. Need to price the new segments. Click on the added segment and click on price:
5. Make sure to choose the validating carrier of the original ticket. Click on ""Selected brand fare"" and choose the same fare as the original ticket. Click continue and
manually calculate the price di erence. 6. Send the PL to the customer using one of the products below for the airline fees depending on if pax has
a ex ticket or not:
If the customer pays, proceed with the following. The form of payment in Farelogix for OA/A3 is always VCC/VAN. You need to create a virtual van in Edvin:
Product - Airline cost, Flexible ticket or Rebooking (splitted PNR). Choose line with correct PNR for your
reissue. Amount - Total cost of reissue, for all pax. Ex. reissue cost is 30EUR per pax and PNR has 3 pax, amount to
be added is 90EUR. Currency - Issuing currency.",1,text,PyPDF2_fallback,0,0,0
7534,Aegean airlines 20250310-070822.pdf,"Example exible ticket without fare di charged. (Manual) means exible ticket purchased over phone and we can choose either product, it does not
matter. Click on ""Create card"" and a VAN card has now been created for your amount. Click on ""Show Copy View"" Copy the card number and expiration date. You can use the copy to clipboard button or just mark the numbers and copy. After VAN is created in Edvin. Go back to Farelogix:
Follow the steps for Pricing. Choose the added segments for the new ights. Click on Price, Make sure to choose the validating carrier of the original ticket. Click on ""Selected brand fare"" and choose the same fare as the original ticket. Click continue and then ""store fare"". 7. Once the fare is stored, click on the new ight, go with the mouse under the Fare section at Number 1 
and press the Pencil symbol
8. In the price mask, we change the text and insert it to the Reason box: REISSUE and to the Endorsement
box insert the waiver code: for example RECO
9. Go to TRANSACTIONS and click on the ticket number. Click on ""Exchange/reissue""
Con rm that you have the correct ights chosen and then click on ""Submit"". Click continue. 10. Con rm that the penalty is not included in the penalty box. Charge only the fare/tax di erence. Change
order and register errand. Step 27
Question Parent step:1
Cancellation/refund
The claim task has been moved to the SL team as of November 5, 2024.",1,text,PyPDF2_fallback,0,0,0
7535,Aegean airlines 20250310-070822.pdf,"Handling Based on Original Travel Time:
If Original Travel is more than 4 Hours:
- Inform customer about the Penalty and if the customer con rms the cancellation, delete the segments, click
on ""Modify"" button accordingly, SL will continue and cancel the order in the Portal. If Original Travel is within or Less than 4 Hours:
Follow the standard refund routine as usual. FL team will continue to:
Handle urgent cases (clari cation above)
Void
Check Rules and inform customers
Placing on Support in case anything requires YY contact
Delete Segments & Modify button (Automation will work - if it is available)
Send cancellation con rmation email
----------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------
IMPORTANT INFORMATION ON HANDLING
-NEVER refund a ticket if the refunded amount is 0. If a ticket is fully non-refundable, you should only cancel
the segments in Farelogix, and not follow the refund steps per ticket. -The cancellation con rmation message that shows in SPRK always has to be inserted in Edvin, it is displayed
as a ESAC number or ETREA number. Send to SL in Edvin using Modify Order and your order notes must
contain the exact amount. -If the agent can't handle the case by phone - information is missing or the airline needs to be contacted: 
Agents inform passengers of our cancellation fees and queues to support. -The OUT agents escalate to SOD.",1,text,PyPDF2_fallback,0,0,0
7536,Aegean airlines 20250310-070822.pdf,"If queued to support/SOD NEVER CONFIRM TO PASSENGER THAT REFUND IS
POSSIBLE - inform we will check if possible. -Please check the A3/OA FM Corona TA info in Edvin's documents, for details on when and for which cases we
can proceed via portal. So in such cases, the refund in the SPRK platform must be handled by FL before
modifying the order. -Don't Forget: In any cases where BSP refund is the only option FL agent must cancel segments, modify order
and label it in edvin using BO escalation as described under step 5. BSP Refunds. New Question
1.24 h cancellation and Void Step 16
2.Fare rules, taxes Step 19
3.Cancellation with ETG CXL protection / Cover Genius Step 28
4.Segments missing/already cancelled with the airline Step 15
5.BSP link refunds Step 14
6.Refund with waiver Step 25
Step 28
Solution Parent step:27
Cancellation with ETG CXL protection / Cover Genius
If passenger wants to cancel booking and has cancellation protection (our product) via ETG - DO NOT REFER
PAX TO CANCEL THE BOOKING WITH THE AIRLINE 
Cancel/change booking in Edvin according to cancellation protection. Inform passenger about our cancellation fee and to send in medical/death certi cate. Note: From 10 May 2023, the administrative fee will NO longer be applied. For orders canceled before May 10,
the administrative fee of 15 euros is charged except for the customers who had purchased the Platinum
Support Package. Agent sends cancellation email to passenger as per normal procedure.",1,text,PyPDF2_fallback,0,0,0
7537,Aegean airlines 20250310-070822.pdf,"Cancel segments in sprk/Farelogix portal and refund taxes/refundable amount by refunding each ticket
one by one. NEVER refund a ticket if the refunded amount is 0. If a ticket is fully non-refundable, you should only
cancel the segments in Farelogix, and not follow the refund steps per ticket. If only 1 passenger is to be canceled make sure to split in sprk before cancelling. When CR receives certi cate from passenger they will evaluate and handle. If passenger requests cancellation by using the travel insurance of Cover Genius (XCover):
Check Ticket Status (O or A) in the ticket line. Con rm cancellation of segments with the customer to avoid non-show. Delete segments. Go to Edvin and Press Cancel button, choose reason: Cancellation Protection XCover
Send cancellation con rmation email from Edvin. CXL conf - XCover 3.A. Register errand and refer the customer to XCover to make a claim. Never promise the customer that he/she will get a full refund from Cover Genius. Whether the customer
will get a refund or not is subject to Cover Genius regulations. Step 29
Solution Parent step:1
Split passenger
If you need to split a passenger from a reservation before making any cancellation or a rebooking:
Since every reservation has to be connected to an email address and phone number we always have to insert
a phone number and email address on the passenger that we want to split our, before splitting the
reservation. Same phone number and email address can be used for all passengers.",1,text,PyPDF2_fallback,0,0,0
7538,Aegean airlines 20250310-070822.pdf,"After you have veri ed that there is a phone number and email for each pax, click on the pax that you want to
split out. And then click on the highlighted arrows to the right. After you have split out the pax you will get a new pnr. The original PNR can be retrieved under “Related Reservations”. Always link the new split pnr in Edvin, if you do not we can't nd it 
Farelogix - Olympic/Aegean airlines
FL/SC Genesys Qs to transfer
an interaction and checklist",1,text,PyPDF2_fallback,0,0,0
7539,Content - 01. General Info for Flight Irregularities 20250310-071732.pdf,"Exported at by Swarna Mallik
Created by Galini Trianta llou
01. General Info for Flight Irregularities
Update June 5th, 2023
1. Flight Irregularities
2. Basic info / Good to know
3. IATA areas & sub-areas
4. Travel Restrictions/Documents
5. Involuntary Flow in Di erent situations
6. Edvin Docs Flight Irregularities
7. How to check the history of the airline's policy under Edvin Documents
8. Terminology
9. Table with systems, Portals & LCC exceptions
10. Ancillaries in case of involuntary refund
11. Verifying Flight Status for GDS and LCC Bookings
12. Ancillaries in case of involuntary reissue
13. Involuntary Fees
14. Division of the sub-categories/attributes
15. Wiki (Only FM)
16. Edvin
17. Flight Irregularities - Noti cation Systems
18. Description of the schedule change tables in Edvin Docs
19. Description of the FM & Travel Alert tables in Edvin Docs
Step 1 - Starting point
Question No linked steps
Flight Irregularities
1.SC & FM Description Step 2
2.Noti cation Systems Step 17
3.Terminologies Step 8
4.Handling ow for SC teams Step 5
5.IATA areas & sub-areas Step 3
6.How to read Edvin Documents (Policies) Step 6
7.Travel Restrictions (Documents) Step 4
Step 2
Solution Parent step:1
Basic info / Good to know
What is Schedule change (SC)? Any modi cation to the ight schedule before the departure date due to the airline's operational reasons. Examples:
Change of time schedule, ight number
Misconnection
Additional stop
Airport change
What is Force Majeure (FM)?",1,text,PyPDF2_fallback,0,0,0
7540,Content - 01. General Info for Flight Irregularities 20250310-071732.pdf,"Unforeseeable circumstances that prevent the airline from operating the ight
Examples:
Epidemic/Pandemic(COVID-19)
Damage to the infrastructure due to an extraordinary situation(Blast in Beirut)
Natural disaster(Tsunami, Typhoon, Earthquake, etc)
Strike 
Bankruptcy
Air tra c congestion
For more information please click here. Di erence between SC and FM
Schedule change is a general policy provided by the airline for involuntary handling scenarios. On the
other hand, for Force Majeure scenario airline's provide exceptional policies and guidelines due to
extraordinary events, based on certain criteria, such as travel date or route. In the event of a ight change due to an airline noti cation or an extraordinary event occurring as
mentioned by the customer, the agent should review Edvin Document with the following order to
determine the appropriate policy: 
a) Covid19
b) FM / Travel Alerts
c) Tech Error
d) Schedule change
Step 3
Solution Parent step:1
IATA areas & sub-areas
IATA AREAS 
IATA SUBAREAS
What is an airport city code? An IATA airport code, also known as an IATA location identi er, IATA station code, or simply a location
identi er, is a three-character alphanumeric geocode designating many airports and metropolitan areas
around the world, de ned by the International Air Transport Association (IATA). Please click here to check all the airport codes in CCRA website and here on IATA website. What is a city code?",1,text,PyPDF2_fallback,0,0,0
7541,Content - 01. General Info for Flight Irregularities 20250310-071732.pdf,"The IATA, the FAA (US Federal Aviation Administration), and various booking engines have assigned ""city
codes"" which represent several airports serving a metropolitan area. Not every region served with
multiple airports is assigned a location identi er, however, nor are all IATA-recognized facilities
necessarily included; furthermore, the inclusion or exclusion of a facility may depend on the booking
system. For example, the IATA: NYC code, represents the New York City area, including ights to John F Kennedy
International Airport IATA: JFK, Newark Liberty International Airport IATA: EWR and LaGuardia Airport IATA:
LGA. In some systems, Westchester County Airport IATA: HPN is also included; however, IATA: ZYP (New
York Penn Station), IATA: ISP (Islip Airport), and IATA: JRA (West 30th Street Heliport) are generally not. Please note that IATA decided to remove some of the airlines for the city codes on November 1,2022. Please click here to nd the list of the standalone city/airport code. Step 4
Solution Parent step:1
Travel Restrictions/Documents
We are not responsible to provide travel document information to
the customer. The below links are for internal use only. TRAVEL RESTRICTIONS:
Mainland China (you may check which cities/provinces are included here)  = with this term they
exclude Hong Kong, Taiwan, and Macau.",1,text,PyPDF2_fallback,0,0,0
7542,Content - 01. General Info for Flight Irregularities 20250310-071732.pdf,"Please check the IATA Website for travel restrictions
To check passenger document veriﬁcation:
The “Travel Doc” website: https://www.traveldoc.aero/
The “Europa.eu” website: https://europa.eu/youreurope/citizens/travel/entry-exit/index_en.htm  -
This one is speciﬁcally designed for pax traveling to the EU. Agents / Passengers must ﬁrst check the Travel Doc link and then the Europa.eu link
Step 5
Question Parent step:1
Involuntary Flow in Di erent situations
1.Table with systems, Portals & LCC exceptions Step 9
2.Involuntary Fees Step 13
3.Ancillaries in case of involuntary reissue Step 12
4.Ancillaries in case of involuntary refund Step 10
5.Search for ight history in FlightStats Step 11
Step 6
Question Parent step:1
Edvin Docs Flight Irregularities
1.Division of the sub-categories/attributes Step 14
2.Description of the schedule change tables in Edvin Docs Step 18
3.Description of the FM & Travel Alerts tables in Edvin Docs Step 19
4.How to check the history of the Edvin Docs Step 7
Step 7
Question Parent step:6
How to check the history of the airline's policy under Edvin Documents
We would like to introduce you the way to check the history in previous updates of the policies. - Please note that Wiki Policies cover until 06 October 2020 the FM Policies only. - For Edvin Policies, we manage to retrieve the history on/after March 2021.",1,text,PyPDF2_fallback,0,0,0
